Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
01/01/2025,OCADO                   HATFIELD,77.15,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT253230086001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,28.51,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253230058001234567890',Entertainment-Restaurants
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,8.00,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT253230058001234567890',Travel-Other Travel
01/01/2025,LEBARA MOBILE LIMITED   LONDON,4.50,,LEBARA MOBILE LIMITED   LONDON,2 CLOVE CRESCENT 7TH FLOOR,LONDON,E14 2BE,UNITED KINGDOM OF GB AND NI,'AT253220051001234567890',Communications-Mobile Telecommunication
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,3.70,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT253220051001234567890',Travel-Other Travel
01/01/2025,UBER TRIP               HTTPS://HELP.UB,5.96,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253220051001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,23.94,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253220002001234567890',Travel-Taxis & Coach
01/01/2025,AMAZON.CO.UK*0X5BN0KT5  AMAZON.CO.UK,15.00,,AMAZON.CO.UK*0X5BN0KT5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253220002001234567890',General Purchases-Online Purchases
01/01/2025,CHARLES TYRWHITT SHIRTS LONDON,69.95,,CHARLES TYRWHITT SHIRTS LONDON,COTTONS CENTRE COTTONS LANE,LONDON,SE1 2QG,UNITED KINGDOM OF GB AND NI,'AT253220051001234567890',General Purchases-Clothing Stores
01/01/2025,DELIVEROO               LONDON,22.68,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253200046001234567890',Entertainment-Restaurants
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,41.71,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT253220002001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,18.44,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253200046001234567890',Entertainment-Restaurants
01/01/2025,AMAZON.CO.UK*0D0MO7B85  AMAZON.CO.UK,93.65,,AMAZON.CO.UK*0D0MO7B85  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253200046001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,20.62,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253180053001234567890',Entertainment-Restaurants
01/01/2025,REDEMPTION ROASTERS KIN London,4.59,,REDEMPTION ROASTERS KIN London,"""UNIT 109, LOWER STABLE STREET,""",LONDON,N1C 4DQ,UNITED KINGDOM OF GB AND NI,'AT253170053001234567890',Entertainment-Bars & Cafés
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,6.80,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT253180053001234567890',Travel-Other Travel
01/01/2025,DELIVEROO               LONDON,10.48,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253170053001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,75.30,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT253170053001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,14.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253150056001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO PLUS - UK     LONDON,7.99,,DELIVEROO PLUS - UK     LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253150056001234567890',Entertainment-Restaurants
01/01/2025,AMAZON.CO.UK*I16C463F5  AMAZON.CO.UK,399.00,,AMAZON.CO.UK*I16C463F5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253140055001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*C94SW7Z35  AMAZON.CO.UK,31.99,,AMZNMKTPLACE*C94SW7Z35  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT253140055001234567890',General Purchases-Online Purchases
01/01/2025,"DISNEY PLUS             HAMMERSMITH, LO",9.99,,"DISNEY PLUS             HAMMERSMITH, LO",3 QUEEN CAROLINE STREET,HAMMERSMITH,W6 9PE,UNITED KINGDOM OF GB AND NI,'AT253140055001234567890',General Purchases-Computer Supplies
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,3.75,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT253140055001234567890',Travel-Other Travel
01/01/2025,AMAZON.CO.UK*GR6VT19Y5  353-12477661,8.99,,AMAZON.CO.UK*GR6VT19Y5  353-12477661,1 PRINCIPAL PLACE,WORSHIP STREET,EC2A 2FA,UNITED KINGDOM OF GB AND NI,'AT253130046001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,28.51,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253120044001234567890',Entertainment-Restaurants
01/01/2025,JOHN LEWIS DIRECT       LONDON,199.00,GOODS,JOHN LEWIS DIRECT       LONDON,"1 DRUMMOND GATE
PIMLICO",LONDON,SW1V 2QQ,UNITED KINGDOM OF GB AND NI,'AT253120044001234567890',General Purchases-Department Stores
01/01/2025,DELIVEROO               LONDON,35.34,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253100102001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,65.40,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT253100102001234567890',General Purchases-Groceries
01/01/2025,UBER TRIP               HTTPS://HELP.UB,28.92,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253100056001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,37.98,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253100056001234567890',Travel-Taxis & Coach
01/01/2025,DELIVEROO               LONDON,18.34,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253090055001234567890',Entertainment-Restaurants
01/01/2025,ROYAL FREE HOSPITAL     LONDON,14.50,GOODS,ROYAL FREE HOSPITAL     LONDON,POND ST,LONDON,NW3 2QG,UNITED KINGDOM OF GB AND NI,'AT253080055001234567890',General Purchases-General Retail
01/01/2025,SP ALLBIRDS UK          LONDON,-125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',General Purchases-Clothing Stores
01/01/2025,SP ALLBIRDS UK          LONDON,-125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',General Purchases-Clothing Stores
01/01/2025,UBER TRIP               HTTPS://HELP.UB,14.05,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,20.06,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',Travel-Taxis & Coach
01/01/2025,AMAZON.CO.UK*S38011XB5  AMAZON.CO.UK,6.25,,AMAZON.CO.UK*S38011XB5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',General Purchases-Online Purchases
01/01/2025,AMAZON.CO.UK*XK6H54ZC5  AMAZON.CO.UK,11.49,,AMAZON.CO.UK*XK6H54ZC5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253070055001234567890',General Purchases-Online Purchases
01/01/2025,WIKIPEDIA GIFT          SAN FRANCISCO,3.10,,WIKIPEDIA GIFT          SAN FRANCISCO,1 MONTGOMERY ST SUITE 1600,SAN FRANCISCO,94104,UNITED STATES,'AT253070055001234567890',Miscellaneous-Charities
01/01/2025,AMAZON.CO.UK*QZ3383905  AMAZON.CO.UK,7.44,,AMAZON.CO.UK*QZ3383905  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*KQ4OG47J5  AMAZON.CO.UK,116.99,,AMZNMKTPLACE*KQ4OG47J5  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*R03IO9H45  AMAZON.CO.UK,17.99,,AMZNMKTPLACE*R03IO9H45  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,13.99,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,24.75,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253050063001234567890',Entertainment-Restaurants
01/01/2025,HPI INSTANT INK UK      WWW.HP.COM,1.79,,HPI INSTANT INK UK      WWW.HP.COM,TVP2 THAMES VALLEY PARK,READING,RG6 1PT,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',General Purchases-Computer Supplies
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,43.82,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT253060044001234567890',General Purchases-Computer Supplies
01/01/2025,AMAZON.CO.UK*WU9LN4KE5  AMAZON.CO.UK,88.02,,AMAZON.CO.UK*WU9LN4KE5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253050063001234567890',General Purchases-Online Purchases
01/01/2025,UBER TRIP               HTTPS://HELP.UB,7.03,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253040047001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,8.85,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253040047001234567890',Travel-Taxis & Coach
01/01/2025,"MEDELA UK LTD           IRLAM, MANCHEST",49.00,,"MEDELA UK LTD           IRLAM, MANCHEST",HUNTSMAN DRIVE UNIT 3,IRLAM,M44 5EG,UNITED KINGDOM OF GB AND NI,'AT253030046001234567890',Business Services-Contracting Services
01/01/2025,AMAZON.CO.UK*5M4AW2G05  353-12477661,4.39,,AMAZON.CO.UK*5M4AW2G05  353-12477661,1 PRINCIPAL PLACE,WORSHIP STREET,EC2A 2FA,UNITED KINGDOM OF GB AND NI,'AT253010074001234567890',General Purchases-Online Purchases
01/01/2025,OCADO                   HATFIELD,76.74,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT253010045001234567890',General Purchases-Groceries
01/01/2025,AMAZON.CO.UK*QH24Z4CM5  AMAZON.CO.UK,12.38,,AMAZON.CO.UK*QH24Z4CM5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253000073001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,23.74,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253010045001234567890',Entertainment-Restaurants
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,40.88,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT253000073001234567890',General Purchases-Computer Supplies
01/01/2025,AMAZON.CO.UK*VU2DZ5X55  AMAZON.CO.UK,19.68,,AMAZON.CO.UK*VU2DZ5X55  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT253000046001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*ML5K33K05  AMAZON.CO.UK,144.55,,AMZNMKTPLACE*ML5K33K05  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT253000073001234567890',General Purchases-Online Purchases
01/01/2025,APPLE.COM/BILL          HOLLYHILL,2.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT252990072001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,13.96,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252990039001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,14.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252990039001234567890',Entertainment-Restaurants
01/01/2025,AMZNMKTPLACE*6H59T2U25  AMAZON.CO.UK,41.47,,AMZNMKTPLACE*6H59T2U25  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252980037001234567890',General Purchases-Online Purchases
01/01/2025,GAIL'S KINGS CROSS      LONDON,17.30,,GAIL'S KINGS CROSS      LONDON,"12
HANDYSIDE STREET",LONDON,N1C 4DN,UNITED KINGDOM OF GB AND NI,'AT252960046001234567890',Entertainment-Bars & Cafés
01/01/2025,OCADO                   HATFIELD,53.35,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252950047001234567890',General Purchases-Groceries
01/01/2025,PAYMENT RECEIVED - THANK YOU,-2626.50,,PAYMENT RECEIVED - THANK YOU,,,,,'10000000011011234567890',
01/01/2025,AMAZON PRIME*3C9T55T15  AMZN.CO.UK/PM,8.99,,AMAZON PRIME*3C9T55T15  AMZN.CO.UK/PM,38 AVENUE JOHN F KENNEDY,LUXEMBOURG,L-1855,,'AT252940077001234567890',General Purchases-Online Purchases
01/01/2025,LUL TICKET MACHINE LUL  -,45.00,,LUL TICKET MACHINE LUL  -,EUSTON ROAD,LONDON,N1 9AL,UNITED KINGDOM OF GB AND NI,'AT252940044001234567890',General Purchases-Government Services
01/01/2025,SP ALLBIRDS UK          LONDON,-125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252930047001234567890',General Purchases-Clothing Stores
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,3.40,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252940044001234567890',Travel-Other Travel
01/01/2025,AMAZON.CO.UK*ZN8BU15E4  AMAZON.CO.UK,10.20,,AMAZON.CO.UK*ZN8BU15E4  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252930047001234567890',General Purchases-Online Purchases
01/01/2025,SP ALLBIRDS UK          LONDON,-125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252930047001234567890',General Purchases-Clothing Stores
01/01/2025,SP CDL-GROUP LLC        USINGEN,55.20,,SP CDL-GROUP LLC        USINGEN,HINTERWEG 24,USINGEN,61250,GERMANY,'AT252930047001234567890',General Purchases-General Retail
01/01/2025,AMAZON.CO.UK*XN3HJ15O5  AMAZON.CO.UK,19.68,,AMAZON.CO.UK*XN3HJ15O5  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252920039001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,20.62,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252920039001234567890',Entertainment-Restaurants
01/01/2025,LEBARA MOBILE LIMITED   LONDON,4.50,,LEBARA MOBILE LIMITED   LONDON,2 CLOVE CRESCENT 7TH FLOOR,LONDON,E14 2BE,UNITED KINGDOM OF GB AND NI,'AT252920039001234567890',Communications-Mobile Telecommunication
01/01/2025,SP ALLBIRDS UK          LONDON,125.00,,SP ALLBIRDS UK          LONDON,"6TH FLOOR
ONE LONDON WALL",LONDON,EC2Y,UNITED KINGDOM OF GB AND NI,'AT252920039001234567890',General Purchases-Clothing Stores
01/01/2025,SP CLAIR DE LUNE        MANCHESTER,34.94,,SP CLAIR DE LUNE        MANCHESTER,SHENTONFIELD ROAD,MANCHESTER,M22,UNITED KINGDOM OF GB AND NI,'AT252920039001234567890',General Purchases-Clothing Stores
01/01/2025,AMAZON.CO.UK*ZN89L1334  AMAZON.CO.UK,24.99,,AMAZON.CO.UK*ZN89L1334  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252910037001234567890',General Purchases-Online Purchases
01/01/2025,OCADO                   HATFIELD,55.90,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252910037001234567890',General Purchases-Groceries
